gourd_type,variety_name,season,region_climate,avg_temperature,avg_humidity,avg_rainfall_mm,sunlight_hours,soil_ph,soil_moisture,soil_type,fertilizer_type,fertilizer_frequency,watering_frequency,plant_health_score,predicted_days_to_flower
cucumber,pipino_japanese,dry,tropical_lowland,28.0,69.5,0.9,7.3,6.6,50.9,silty,chemical,biweekly,daily,3,34
bottle_gourd,upo_long,wet,subtropical,30.1,80.4,12.8,5.8,6.5,74.8,silty,chemical,monthly,every_other_day,3,47
bitter_gourd,ampalaya_oblong,wet,tropical_highland,28.0,82.7,24.2,4.6,6.1,58.5,sandy,chemical,weekly,daily,4,41
squash,kalabasa_hybrid,dry,tropical_highland,32.3,72.3,1.6,8.2,6.6,64.7,silty,none,monthly,twice_daily,3,50
bottle_gourd,upo_smooth,wet,tropical_lowland,26.3,89.5,23.6,4.9,6.4,57.4,loamy,organic,weekly,daily,5,45
cucumber,pipino_native,dry,tropical_lowland,25.9,72.3,2.5,7.5,6.7,54.0,sandy,none,weekly,twice_daily,2,38
sponge_gourd,patola_ridged,wet,tropical_highland,30.2,77.4,12.9,6.2,6.3,79.4,clay,organic,none,daily,4,37
squash,kalabasa_hybrid,dry,tropical_highland,27.9,57.3,7.4,9.5,6.3,58.3,silty,none,biweekly,twice_daily,4,44
squash,kalabasa_native,dry,tropical_lowland,26.8,64.6,3.7,9.5,6.0,55.7,sandy,organic,monthly,twice_daily,3,46
sponge_gourd,patola,dry,tropical_highland,24.3,74.4,3.8,9.8,6.5,67.1,silty,chemical,weekly,daily,4,38
bottle_gourd,upo_round,wet,subtropical,27.1,88.6,15.1,4.2,6.0,53.8,sandy,organic,none,twice_daily,4,43
bottle_gourd,upo_long,dry,tropical_highland,28.1,73.0,4.8,9.8,6.1,51.1,loamy,chemical,biweekly,twice_daily,4,52
bottle_gourd,upo_round,dry,tropical_lowland,27.1,56.4,0.7,8.1,7.1,64.8,silty,none,biweekly,twice_daily,3,49
sponge_gourd,patola,dry,tropical_highland,28.6,74.4,0.2,8.8,6.8,52.7,sandy,chemical,monthly,every_other_day,4,41
bottle_gourd,upo_smooth,wet,subtropical,29.8,78.5,22.3,6.6,6.4,62.7,silty,none,monthly,daily,4,47
squash,kalabasa_hybrid,dry,tropical_lowland,29.7,66.9,3.5,9.1,6.9,68.1,sandy,organic,biweekly,every_other_day,4,41
bottle_gourd,upo_smooth,dry,tropical_highland,26.4,65.9,4.9,7.6,7.1,76.8,sandy,mixed,biweekly,twice_daily,4,47
bitter_gourd,ampalaya_oblong,wet,tropical_lowland,27.6,87.4,15.6,5.9,6.8,68.7,loamy,organic,biweekly,daily,5,36
sponge_gourd,patola,dry,tropical_highland,31.5,73.0,4.0,10.0,6.2,62.1,clay,chemical,biweekly,daily,4,39
bottle_gourd,upo_smooth,wet,tropical_highland,29.4,71.7,11.6,6.7,6.9,79.0,sandy,chemical,biweekly,every_other_day,4,45
bottle_gourd,upo_long,dry,tropical_lowland,33.3,63.0,0.4,8.1,6.0,52.8,clay,organic,monthly,daily,4,47
squash,kalabasa,wet,subtropical,26.5,89.1,25.3,5.5,7.1,73.1,loamy,organic,weekly,every_other_day,4,42
cucumber,pipino,wet,tropical_lowland,28.0,78.9,12.1,4.4,6.4,57.3,clay,none,weekly,daily,4,34
sponge_gourd,patola_ridged,wet,tropical_lowland,28.9,87.2,19.2,6.8,7.1,51.1,clay,chemical,none,twice_daily,3,41
squash,kalabasa_hybrid,dry,subtropical,31.5,69.0,5.1,7.4,6.9,76.7,clay,mixed,none,daily,5,42
squash,kalabasa_native,wet,subtropical,31.6,75.4,24.2,4.5,5.9,62.7,loamy,chemical,weekly,twice_daily,4,45
cucumber,pipino,dry,tropical_highland,28.0,56.4,2.6,8.7,7.1,74.6,sandy,none,biweekly,every_other_day,3,36
bottle_gourd,upo_long,dry,tropical_lowland,24.7,56.3,5.2,7.1,6.5,65.9,clay,chemical,weekly,twice_daily,4,45
squash,kalabasa_hybrid,wet,tropical_highland,28.8,75.3,10.4,4.1,6.7,76.1,sandy,chemical,none,twice_daily,4,46
bottle_gourd,upo_long,wet,tropical_lowland,28.5,80.6,24.5,4.2,7.1,63.3,silty,none,biweekly,every_other_day,3,52
sponge_gourd,patola_ridged,dry,tropical_lowland,28.9,70.8,2.7,7.7,7.1,52.1,loamy,chemical,weekly,twice_daily,3,41
bottle_gourd,upo_smooth,wet,tropical_lowland,30.4,76.2,23.4,4.0,6.8,77.5,sandy,chemical,biweekly,twice_daily,4,47
sponge_gourd,patola_smooth,dry,tropical_lowland,28.3,63.7,9.2,9.0,6.7,69.9,sandy,none,weekly,every_other_day,3,43
sponge_gourd,patola,wet,tropical_lowland,28.7,81.2,15.7,5.9,6.3,78.8,loamy,none,weekly,twice_daily,4,43
bottle_gourd,upo_smooth,dry,tropical_highland,26.7,63.5,1.3,8.0,6.6,53.6,silty,organic,weekly,every_other_day,3,49
squash,kalabasa_native,dry,subtropical,27.0,69.5,2.1,7.2,6.6,77.6,clay,chemical,monthly,twice_daily,4,41
bitter_gourd,ampalaya_hybrid,dry,tropical_lowland,29.2,58.4,4.7,7.3,6.7,53.1,loamy,organic,none,every_other_day,4,42
squash,kalabasa_hybrid,dry,tropical_highland,31.5,57.5,0.4,7.7,6.3,50.6,silty,organic,none,every_other_day,4,43
bitter_gourd,ampalaya_bilog,wet,subtropical,26.6,81.8,21.7,5.2,6.0,78.0,loamy,none,biweekly,twice_daily,4,47
sponge_gourd,patola_ridged,wet,subtropical,29.8,83.3,24.3,6.9,6.9,67.2,clay,chemical,weekly,every_other_day,3,43
sponge_gourd,patola_ridged,wet,tropical_highland,30.9,78.2,24.0,5.1,6.7,54.4,silty,none,none,every_other_day,3,44
sponge_gourd,patola_smooth,dry,tropical_highland,27.7,65.7,8.4,7.6,6.2,71.8,loamy,mixed,biweekly,twice_daily,5,39
bottle_gourd,upo_smooth,wet,tropical_lowland,29.6,88.1,14.1,5.5,5.9,79.1,loamy,chemical,weekly,twice_daily,3,49
bitter_gourd,ampalaya_hybrid,wet,tropical_lowland,26.4,76.8,22.7,5.3,7.2,79.3,sandy,none,monthly,daily,3,46
squash,kalabasa_hybrid,wet,subtropical,27.3,88.9,22.2,6.9,6.6,65.9,silty,none,weekly,twice_daily,3,47
squash,kalabasa,dry,subtropical,28.2,70.8,8.7,9.7,6.3,68.0,loamy,chemical,monthly,daily,4,47
bitter_gourd,ampalaya_hybrid,dry,tropical_lowland,27.1,57.8,1.7,9.6,7.0,63.1,sandy,chemical,weekly,every_other_day,3,43
sponge_gourd,patola,dry,tropical_highland,26.9,64.0,1.7,7.2,6.0,57.1,loamy,chemical,biweekly,twice_daily,4,43
cucumber,pipino,dry,tropical_lowland,29.7,57.7,5.5,8.3,6.0,53.4,clay,mixed,none,twice_daily,5,29
sponge_gourd,patola,wet,tropical_lowland,26.6,74.7,28.2,4.6,6.2,61.9,loamy,organic,weekly,daily,4,39
bottle_gourd,upo_long,wet,tropical_lowland,31.1,80.7,17.3,5.0,5.9,76.8,silty,mixed,none,every_other_day,4,43
squash,kalabasa_native,wet,tropical_highland,31.1,82.4,17.3,4.0,6.7,71.6,sandy,organic,monthly,every_other_day,4,41
bottle_gourd,upo_long,wet,tropical_highland,30.5,72.6,11.4,4.1,6.8,73.7,silty,mixed,monthly,every_other_day,3,46
squash,kalabasa_hybrid,dry,subtropical,31.9,73.5,3.3,8.9,7.1,56.8,loamy,none,biweekly,daily,3,50
bottle_gourd,upo_long,dry,subtropical,31.7,65.1,5.6,9.1,6.9,56.9,sandy,none,weekly,every_other_day,5,50
sponge_gourd,patola,dry,tropical_lowland,34.0,61.7,1.6,7.1,6.2,76.1,silty,none,none,every_other_day,4,40
bitter_gourd,ampalaya_oblong,wet,tropical_lowland,26.8,82.7,27.6,6.3,5.9,73.5,sandy,mixed,biweekly,twice_daily,4,41
cucumber,pipino,wet,subtropical,28.6,80.6,10.9,5.4,6.7,72.5,silty,chemical,monthly,twice_daily,4,33
bitter_gourd,ampalaya_hybrid,wet,subtropical,28.4,75.3,17.1,4.5,6.2,61.8,loamy,none,biweekly,every_other_day,3,43
squash,kalabasa_hybrid,dry,subtropical,26.3,67.7,0.8,9.0,6.5,68.2,silty,chemical,biweekly,every_other_day,3,46
squash,kalabasa,dry,tropical_lowland,32.8,59.9,2.2,8.5,6.8,60.2,loamy,organic,none,every_other_day,4,43
bottle_gourd,upo_long,dry,subtropical,28.6,66.0,2.2,7.3,6.6,67.5,silty,mixed,none,daily,5,46
bottle_gourd,upo_long,dry,tropical_lowland,27.2,73.3,8.9,7.8,6.2,78.6,sandy,organic,none,twice_daily,4,45
squash,kalabasa_native,wet,tropical_highland,28.2,79.6,25.9,6.3,6.6,54.2,clay,mixed,monthly,every_other_day,4,44
cucumber,pipino_japanese,wet,subtropical,26.7,84.2,29.4,4.8,5.8,64.6,loamy,mixed,biweekly,daily,3,35
cucumber,pipino_japanese,dry,tropical_highland,34.5,58.7,6.0,7.4,5.8,51.2,loamy,organic,weekly,twice_daily,5,29
bottle_gourd,upo_round,wet,subtropical,28.1,76.3,24.4,6.9,5.8,52.1,sandy,none,monthly,every_other_day,3,54
bitter_gourd,ampalaya_oblong,wet,subtropical,30.2,83.0,28.9,4.7,6.3,55.7,clay,chemical,weekly,twice_daily,4,43
squash,kalabasa_hybrid,wet,subtropical,28.9,71.9,19.5,6.7,6.4,60.2,loamy,none,biweekly,daily,4,47
bitter_gourd,ampalaya_oblong,wet,tropical_lowland,27.7,79.6,12.4,5.4,6.3,64.5,loamy,mixed,monthly,twice_daily,4,42
sponge_gourd,patola,dry,tropical_highland,24.6,59.6,8.9,8.1,7.1,54.9,silty,mixed,weekly,twice_daily,5,37
bitter_gourd,ampalaya_oblong,dry,tropical_highland,27.6,55.7,1.3,8.0,7.0,73.4,silty,organic,biweekly,twice_daily,4,41
bottle_gourd,upo_round,wet,subtropical,30.2,84.0,22.1,6.7,7.1,56.9,loamy,none,none,every_other_day,3,48
bitter_gourd,ampalaya_oblong,dry,tropical_highland,34.5,69.4,7.4,7.2,6.6,51.3,silty,none,none,daily,4,45
cucumber,pipino_japanese,dry,subtropical,24.9,56.9,4.9,8.0,5.8,66.3,clay,mixed,biweekly,every_other_day,4,29
sponge_gourd,patola_ridged,dry,tropical_lowland,32.9,61.5,7.0,7.6,6.7,61.0,silty,chemical,none,twice_daily,5,38
bitter_gourd,ampalaya_hybrid,wet,tropical_lowland,26.9,88.2,20.0,5.4,6.6,63.4,sandy,organic,none,every_other_day,4,41
bitter_gourd,ampalaya_bilog,wet,subtropical,29.1,74.6,12.1,6.1,6.5,51.8,silty,chemical,weekly,every_other_day,4,40
cucumber,pipino_japanese,wet,tropical_highland,29.4,88.6,24.8,6.3,6.9,79.6,sandy,none,none,twice_daily,4,36
bitter_gourd,ampalaya_bilog,dry,tropical_lowland,29.2,74.3,8.3,9.5,7.2,54.5,sandy,none,biweekly,every_other_day,3,47
squash,kalabasa_hybrid,wet,tropical_highland,26.9,88.2,25.9,5.5,6.8,80.0,clay,none,none,every_other_day,3,46
bottle_gourd,upo_round,wet,subtropical,29.4,87.2,12.6,5.9,7.0,76.2,loamy,organic,monthly,every_other_day,3,41
bitter_gourd,ampalaya_hybrid,wet,tropical_lowland,31.2,76.3,16.2,5.7,6.1,72.6,clay,organic,monthly,every_other_day,4,36
bottle_gourd,upo_smooth,dry,tropical_lowland,34.8,69.1,4.9,7.4,6.6,57.2,silty,mixed,weekly,every_other_day,4,45
bitter_gourd,ampalaya_oblong,wet,subtropical,31.8,74.0,16.6,4.5,7.0,51.1,loamy,mixed,biweekly,twice_daily,4,41
cucumber,pipino_native,wet,subtropical,31.2,82.7,17.0,5.1,5.9,61.7,silty,none,none,daily,3,37
sponge_gourd,patola,wet,tropical_lowland,29.7,85.5,19.4,4.4,6.6,57.6,silty,none,none,twice_daily,4,45
squash,kalabasa_native,dry,subtropical,27.4,69.4,1.4,7.3,6.5,63.8,silty,organic,none,twice_daily,4,43
bitter_gourd,ampalaya_bilog,dry,subtropical,33.3,67.0,2.2,8.2,7.1,59.7,sandy,chemical,weekly,every_other_day,4,42
bottle_gourd,upo_smooth,wet,tropical_highland,26.8,76.0,22.1,6.8,6.3,65.6,loamy,organic,none,twice_daily,4,47
bottle_gourd,upo_long,wet,tropical_lowland,31.0,82.2,11.4,5.1,6.4,74.8,sandy,mixed,monthly,every_other_day,4,48
squash,kalabasa_native,dry,tropical_highland,24.0,68.4,9.6,9.6,6.9,58.5,silty,organic,biweekly,every_other_day,4,43
squash,kalabasa,wet,tropical_highland,30.6,86.7,16.5,6.9,6.3,77.9,clay,none,none,daily,3,48
squash,kalabasa_hybrid,wet,tropical_lowland,26.5,71.0,28.2,4.7,6.3,65.1,silty,organic,weekly,daily,5,40
sponge_gourd,patola,wet,subtropical,26.1,87.3,18.0,6.4,6.8,68.6,sandy,none,biweekly,daily,4,41
bottle_gourd,upo_long,wet,tropical_highland,29.5,82.9,16.5,6.0,5.9,57.6,clay,mixed,none,every_other_day,3,47
sponge_gourd,patola_smooth,wet,tropical_highland,29.4,83.7,15.0,6.7,6.6,79.4,silty,mixed,monthly,every_other_day,4,36
bottle_gourd,upo_smooth,wet,tropical_highland,29.3,80.4,29.8,6.2,6.8,56.5,silty,organic,biweekly,every_other_day,4,46
squash,kalabasa_hybrid,wet,tropical_highland,31.0,82.0,10.0,5.7,7.1,69.0,sandy,chemical,monthly,twice_daily,4,44
cucumber,pipino_native,wet,subtropical,31.2,89.8,29.9,5.2,6.9,79.5,silty,chemical,biweekly,daily,3,34
sponge_gourd,patola,dry,tropical_lowland,33.2,58.5,7.3,10.0,7.2,57.3,sandy,none,monthly,every_other_day,2,45
cucumber,pipino_japanese,dry,subtropical,33.9,66.9,7.4,8.0,6.3,65.4,sandy,none,none,twice_daily,4,38
sponge_gourd,patola_ridged,dry,tropical_highland,30.4,68.5,3.5,8.1,6.9,63.2,clay,mixed,biweekly,daily,5,35
bottle_gourd,upo_round,dry,subtropical,28.8,61.8,2.4,8.4,6.0,52.2,sandy,chemical,biweekly,every_other_day,3,47
bottle_gourd,upo_smooth,wet,subtropical,31.3,71.5,11.8,6.6,6.9,63.7,loamy,mixed,none,twice_daily,5,47
sponge_gourd,patola,wet,tropical_highland,32.0,89.9,19.2,6.7,6.4,58.4,loamy,none,weekly,daily,4,36
sponge_gourd,patola_smooth,wet,subtropical,29.4,83.6,12.7,4.4,6.0,66.9,loamy,organic,none,every_other_day,4,35
sponge_gourd,patola_ridged,dry,subtropical,28.0,69.6,2.8,8.1,7.2,61.6,sandy,none,none,daily,3,45
squash,kalabasa_native,wet,subtropical,28.1,81.2,26.0,5.8,6.1,71.1,loamy,organic,none,daily,5,41
cucumber,pipino_japanese,wet,subtropical,30.3,78.7,23.9,4.6,5.8,53.7,loamy,chemical,biweekly,every_other_day,4,31
cucumber,pipino,wet,subtropical,31.9,76.2,26.4,5.6,6.1,75.8,silty,mixed,biweekly,twice_daily,5,32
cucumber,pipino,dry,tropical_highland,29.0,57.6,1.3,9.1,5.9,64.7,sandy,mixed,monthly,every_other_day,4,30
cucumber,pipino,dry,subtropical,33.4,62.7,2.1,7.2,6.8,57.9,silty,mixed,none,every_other_day,3,34
bottle_gourd,upo_smooth,dry,tropical_highland,29.6,67.8,2.3,8.0,6.3,58.4,sandy,mixed,none,every_other_day,3,46
sponge_gourd,patola,dry,subtropical,30.1,72.8,8.9,9.3,6.6,66.4,loamy,organic,none,twice_daily,5,36
bottle_gourd,upo_smooth,wet,tropical_lowland,26.6,73.2,21.4,4.3,6.7,66.6,silty,none,none,daily,3,47
sponge_gourd,patola,dry,tropical_highland,31.5,71.4,2.1,8.1,7.0,58.1,clay,mixed,weekly,daily,5,40
bitter_gourd,ampalaya_oblong,wet,tropical_lowland,31.5,83.9,20.6,5.0,6.6,78.2,loamy,organic,none,every_other_day,5,39
bottle_gourd,upo_round,wet,tropical_lowland,28.6,82.7,20.4,5.3,6.0,72.4,sandy,mixed,biweekly,every_other_day,5,40
sponge_gourd,patola_smooth,wet,tropical_highland,31.9,88.5,17.1,4.1,6.1,59.2,clay,none,weekly,twice_daily,3,44
bottle_gourd,upo_long,wet,tropical_highland,29.5,87.8,23.9,5.4,6.3,50.0,sandy,chemical,biweekly,twice_daily,3,48
squash,kalabasa_native,dry,tropical_lowland,25.2,70.7,2.6,7.3,6.1,60.0,silty,organic,biweekly,twice_daily,4,43
sponge_gourd,patola_ridged,dry,tropical_lowland,27.1,56.6,4.4,7.1,5.9,75.0,clay,mixed,monthly,daily,3,40
squash,kalabasa,dry,tropical_lowland,27.4,63.8,5.7,7.5,6.7,78.6,silty,chemical,monthly,daily,4,43
bottle_gourd,upo_long,dry,tropical_highland,31.6,69.9,8.1,7.3,7.0,58.1,sandy,none,monthly,twice_daily,3,50
bitter_gourd,ampalaya_oblong,wet,tropical_highland,29.0,83.5,28.3,6.6,6.3,74.3,sandy,none,weekly,twice_daily,4,41
sponge_gourd,patola_ridged,dry,tropical_highland,27.8,59.7,1.0,7.5,6.3,68.4,silty,organic,biweekly,twice_daily,4,41
sponge_gourd,patola_ridged,dry,tropical_lowland,27.0,59.2,2.0,8.5,6.6,54.8,loamy,organic,none,daily,5,36
sponge_gourd,patola,dry,tropical_highland,27.1,56.4,0.3,8.6,6.3,72.9,silty,none,none,twice_daily,5,41
sponge_gourd,patola_smooth,wet,subtropical,30.2,85.7,23.0,6.5,6.1,77.0,silty,mixed,none,twice_daily,4,37
bitter_gourd,ampalaya_oblong,dry,subtropical,34.9,73.9,0.7,9.4,6.3,74.2,loamy,mixed,weekly,daily,4,40
bottle_gourd,upo_smooth,wet,subtropical,27.4,83.0,16.9,6.7,6.6,65.5,clay,organic,biweekly,twice_daily,4,45
squash,kalabasa_hybrid,wet,tropical_lowland,26.5,79.3,29.7,7.0,6.5,76.5,clay,chemical,monthly,every_other_day,3,43
cucumber,pipino,dry,tropical_lowland,27.1,71.1,0.4,9.3,6.5,58.1,loamy,chemical,monthly,every_other_day,3,30
bitter_gourd,ampalaya_bilog,dry,tropical_lowland,29.6,73.8,6.1,9.2,6.5,68.7,clay,chemical,none,daily,3,42
squash,kalabasa_native,dry,tropical_highland,29.9,61.9,0.1,9.2,7.1,50.2,silty,chemical,monthly,daily,3,45
cucumber,pipino_native,dry,tropical_highland,27.0,64.6,9.2,7.6,6.8,71.2,clay,organic,monthly,every_other_day,4,32
squash,kalabasa_hybrid,dry,tropical_lowland,34.4,58.2,0.7,8.1,7.1,61.1,sandy,chemical,weekly,every_other_day,2,49
cucumber,pipino_native,dry,tropical_highland,33.1,56.6,3.9,9.2,6.9,68.7,sandy,organic,biweekly,twice_daily,3,33
cucumber,pipino,wet,tropical_highland,31.3,72.5,23.7,5.2,6.4,77.7,clay,mixed,biweekly,daily,4,30
sponge_gourd,patola_ridged,dry,tropical_highland,32.9,69.6,9.0,9.2,7.0,62.5,sandy,none,monthly,every_other_day,3,44
squash,kalabasa_native,dry,tropical_lowland,31.0,59.3,4.3,9.6,7.1,77.4,loamy,chemical,biweekly,daily,4,43
squash,kalabasa_native,wet,tropical_highland,27.8,85.6,14.1,5.1,6.5,66.1,silty,mixed,weekly,every_other_day,5,43
sponge_gourd,patola_smooth,wet,tropical_lowland,27.1,78.6,12.4,5.9,6.9,68.2,silty,organic,biweekly,twice_daily,4,40
cucumber,pipino,dry,subtropical,32.0,64.7,0.9,9.2,6.4,60.8,sandy,mixed,weekly,twice_daily,4,35
bitter_gourd,ampalaya_bilog,wet,tropical_lowland,31.2,76.3,16.8,4.1,6.8,73.1,sandy,none,monthly,twice_daily,4,46
bitter_gourd,ampalaya_oblong,wet,tropical_highland,30.3,79.5,14.7,4.4,6.1,60.3,clay,mixed,none,daily,4,41
bottle_gourd,upo_smooth,dry,tropical_highland,33.0,66.6,5.1,9.3,6.4,68.6,clay,mixed,none,every_other_day,4,48
bottle_gourd,upo_long,wet,subtropical,29.3,85.1,24.9,4.3,6.3,79.7,clay,mixed,weekly,daily,4,43
bitter_gourd,ampalaya_hybrid,dry,subtropical,34.7,57.2,2.7,8.8,6.0,72.2,loamy,organic,none,daily,5,39
bottle_gourd,upo_round,dry,tropical_highland,27.4,68.3,0.8,7.9,6.6,67.1,clay,organic,biweekly,daily,4,49
squash,kalabasa_hybrid,wet,tropical_lowland,29.4,70.7,24.1,5.8,6.3,68.0,loamy,none,monthly,every_other_day,3,45
bottle_gourd,upo_round,dry,tropical_lowland,26.6,56.2,2.7,9.5,6.5,51.3,silty,organic,weekly,daily,5,43
cucumber,pipino_japanese,dry,subtropical,32.7,55.8,6.7,8.2,7.2,58.7,loamy,chemical,none,every_other_day,3,37
bottle_gourd,upo_long,dry,subtropical,25.5,69.3,1.6,8.3,7.1,54.8,loamy,organic,none,twice_daily,4,47
bitter_gourd,ampalaya_oblong,dry,subtropical,33.6,59.3,9.0,7.5,7.0,70.9,clay,mixed,biweekly,every_other_day,3,40
cucumber,pipino_native,dry,tropical_highland,24.7,62.4,7.1,8.1,7.1,57.0,silty,mixed,weekly,twice_daily,4,30
bottle_gourd,upo_round,wet,tropical_lowland,30.1,72.2,19.7,6.5,6.8,56.3,silty,chemical,weekly,every_other_day,3,48
bottle_gourd,upo_smooth,wet,subtropical,28.6,84.7,28.1,4.7,6.0,72.5,clay,organic,monthly,twice_daily,4,45
squash,kalabasa_native,wet,tropical_highland,32.0,73.5,23.5,4.7,5.9,79.7,clay,none,monthly,daily,3,48
cucumber,pipino,wet,subtropical,28.6,85.3,11.2,4.2,6.3,73.7,silty,chemical,biweekly,every_other_day,4,33
bottle_gourd,upo_round,dry,tropical_highland,24.6,64.7,0.5,9.3,6.3,68.3,loamy,none,biweekly,daily,4,51
bottle_gourd,upo_smooth,dry,tropical_highland,35.0,57.0,5.1,8.1,6.3,72.6,clay,organic,biweekly,daily,4,41
bottle_gourd,upo_long,wet,tropical_lowland,29.0,86.9,12.8,6.5,6.8,66.8,clay,chemical,none,daily,3,44
bottle_gourd,upo_smooth,dry,subtropical,29.0,73.3,6.3,9.0,6.1,52.1,sandy,organic,biweekly,every_other_day,4,41
sponge_gourd,patola_smooth,wet,subtropical,26.3,82.3,12.5,5.5,6.8,65.8,clay,organic,none,every_other_day,4,35
sponge_gourd,patola,wet,tropical_lowland,29.1,80.1,22.8,4.6,6.9,56.7,clay,mixed,weekly,daily,4,39
squash,kalabasa,wet,tropical_highland,30.3,80.3,20.7,4.9,6.8,63.9,clay,mixed,biweekly,daily,4,39
bitter_gourd,ampalaya_hybrid,wet,tropical_lowland,26.3,89.2,13.1,4.5,7.0,73.9,loamy,organic,none,every_other_day,5,40
squash,kalabasa_hybrid,dry,tropical_highland,32.0,73.0,4.5,8.8,6.5,50.1,sandy,chemical,biweekly,twice_daily,3,46
bottle_gourd,upo_smooth,wet,tropical_lowland,26.7,89.4,13.1,6.5,6.5,68.0,sandy,chemical,none,every_other_day,3,48
cucumber,pipino_native,dry,tropical_lowland,32.6,65.3,6.8,7.9,7.0,79.3,clay,none,monthly,twice_daily,3,38
squash,kalabasa_hybrid,wet,subtropical,31.5,75.7,17.3,6.6,7.0,52.5,silty,chemical,weekly,twice_daily,3,43
cucumber,pipino,dry,tropical_lowland,33.2,58.4,5.0,8.5,5.8,68.3,clay,none,none,twice_daily,3,37
cucumber,pipino_native,wet,tropical_lowland,29.2,78.2,29.2,6.9,5.9,59.0,sandy,chemical,weekly,twice_daily,4,32
squash,kalabasa,wet,tropical_highland,29.5,87.6,10.4,4.8,6.8,69.4,clay,chemical,monthly,twice_daily,4,45
sponge_gourd,patola,dry,tropical_highland,27.3,67.9,9.6,9.6,6.1,72.4,loamy,chemical,weekly,twice_daily,4,40
bottle_gourd,upo_round,dry,tropical_lowland,27.7,67.1,4.0,7.5,6.0,61.8,silty,chemical,biweekly,daily,3,50
cucumber,pipino_native,wet,subtropical,31.3,83.4,17.8,5.5,6.3,78.5,silty,none,none,twice_daily,3,37
squash,kalabasa_native,dry,tropical_lowland,34.2,66.6,4.5,8.4,7.1,61.0,loamy,organic,weekly,daily,4,43
bottle_gourd,upo_smooth,dry,tropical_highland,32.4,69.1,6.7,8.2,7.1,60.8,sandy,none,monthly,every_other_day,4,48
bitter_gourd,ampalaya_oblong,dry,tropical_highland,31.3,60.0,6.6,7.5,5.8,67.4,sandy,mixed,weekly,daily,3,42
cucumber,pipino_japanese,dry,tropical_lowland,32.6,57.1,6.4,9.9,5.8,64.0,silty,organic,biweekly,every_other_day,4,33
squash,kalabasa_hybrid,dry,tropical_highland,33.6,73.2,2.3,10.0,6.9,53.0,clay,chemical,monthly,daily,4,48
squash,kalabasa_hybrid,dry,subtropical,33.7,58.0,5.8,9.7,6.9,56.2,sandy,organic,biweekly,daily,4,40
bitter_gourd,ampalaya_oblong,wet,tropical_highland,28.8,89.8,23.9,5.1,7.1,58.9,sandy,chemical,monthly,twice_daily,3,46
sponge_gourd,patola_ridged,wet,tropical_highland,30.6,85.1,10.8,5.6,6.4,57.4,sandy,chemical,monthly,daily,4,38
squash,kalabasa,wet,subtropical,30.4,76.0,12.0,5.7,6.4,63.5,loamy,none,weekly,twice_daily,3,47
bitter_gourd,ampalaya_oblong,wet,tropical_highland,29.9,77.7,12.2,5.2,6.6,50.9,sandy,chemical,monthly,every_other_day,3,43
cucumber,pipino_japanese,wet,tropical_highland,26.5,87.0,19.5,5.0,6.6,72.0,clay,mixed,none,twice_daily,4,28
bitter_gourd,ampalaya_oblong,wet,tropical_highland,31.7,89.0,24.2,5.2,6.2,79.0,clay,mixed,weekly,daily,3,39
bottle_gourd,upo_smooth,dry,subtropical,25.8,67.3,6.3,9.2,6.2,59.0,sandy,chemical,biweekly,daily,4,46
bitter_gourd,ampalaya_bilog,wet,tropical_lowland,29.7,74.4,23.9,7.0,7.0,61.2,sandy,organic,monthly,twice_daily,4,39
sponge_gourd,patola_smooth,dry,tropical_highland,31.1,57.1,7.9,8.4,6.0,71.9,clay,mixed,monthly,every_other_day,3,40
sponge_gourd,patola_ridged,dry,tropical_highland,24.5,64.5,5.6,8.9,6.2,78.6,silty,organic,weekly,daily,4,39
sponge_gourd,patola_ridged,wet,tropical_lowland,31.4,74.3,10.2,5.2,5.8,57.5,loamy,chemical,none,every_other_day,4,35
bitter_gourd,ampalaya_hybrid,dry,subtropical,31.6,61.5,5.0,7.6,6.1,67.1,loamy,chemical,none,twice_daily,4,39
bitter_gourd,ampalaya_oblong,dry,tropical_lowland,31.7,68.3,6.3,9.7,6.1,68.1,sandy,none,none,daily,4,42
cucumber,pipino,dry,tropical_highland,34.4,58.9,5.5,8.3,6.6,64.4,silty,none,weekly,daily,4,38
sponge_gourd,patola_smooth,wet,subtropical,26.2,81.2,12.6,4.3,7.1,50.9,clay,organic,weekly,twice_daily,3,39
bitter_gourd,ampalaya_bilog,wet,tropical_highland,27.1,74.8,10.6,5.1,5.9,68.5,sandy,mixed,biweekly,daily,4,41
bottle_gourd,upo_long,wet,tropical_highland,30.3,71.8,13.8,6.3,6.5,59.8,loamy,mixed,biweekly,daily,5,44
bottle_gourd,upo_round,dry,tropical_highland,33.8,74.9,1.5,7.4,6.5,79.4,silty,organic,weekly,daily,3,45
squash,kalabasa_hybrid,dry,tropical_lowland,31.1,74.4,7.3,7.2,5.9,54.3,clay,mixed,none,every_other_day,4,45
bitter_gourd,ampalaya_hybrid,wet,tropical_highland,29.3,79.3,27.1,4.6,6.6,50.6,silty,organic,weekly,every_other_day,4,42
cucumber,pipino_japanese,wet,subtropical,29.3,79.8,26.9,6.7,6.3,77.0,sandy,none,weekly,daily,3,38
squash,kalabasa,wet,tropical_lowland,29.5,72.3,25.8,6.1,6.9,52.9,sandy,none,monthly,twice_daily,4,48
