plant_type,plant_age_days,vine_length_cm,node_count,male_flower_count,female_flower_count,temperature_celsius,soil_moisture_percent,yield_kg
kalabasa,62,406.3,42,21,10,24.3,72.9,14.13
kalabasa,47,329.3,34,15,15,28.6,70.8,18.76
cucumber,58,224.1,32,31,11,23.5,65.2,7.31
patola,73,383.8,34,13,6,27.0,65.0,2.89
ampalaya_bilog,57,322.0,36,17,10,28.0,65.8,4.44
cucumber,33,173.5,15,9,9,27.2,78.4,3.5
upo_smooth,50,263.7,28,27,8,28.4,77.2,7.68
cucumber,65,300.4,42,16,14,20.5,60.4,7.94
ampalaya_bilog,97,381.4,53,17,11,30.9,33.6,2.1
patola,72,445.0,54,23,12,25.0,78.4,5.34
patola,71,302.9,30,23,14,26.4,85.4,4.77
kalabasa,50,264.6,34,26,13,24.0,89.7,14.61
patola,68,450.9,46,20,10,27.1,73.3,3.76
cucumber,56,315.8,44,25,9,33.7,36.1,1.63
ampalaya_bilog,50,244.7,36,15,17,29.5,79.9,5.41
patola,88,307.4,43,27,9,30.3,77.1,3.01
cucumber,37,105.1,10,8,4,32.9,72.0,1.28
ampalaya_bilog,40,306.7,38,29,10,34.5,65.6,3.28
kalabasa,43,364.8,40,32,9,24.6,61.8,10.99
cucumber,57,202.5,29,18,17,29.3,67.3,6.3
ampalaya_bilog,53,335.8,30,29,15,26.3,55.4,5.87
upo_smooth,95,336.2,40,22,12,28.8,85.1,8.95
patola,57,266.1,26,25,11,26.1,34.8,2.97
upo_smooth,69,341.6,42,27,15,28.2,72.4,16.26
patola,56,264.9,34,31,13,26.9,78.7,5.89
upo_smooth,109,358.3,48,24,10,27.2,70.5,6.7
cucumber,48,219.7,27,17,16,20.7,78.7,8.73
cucumber,62,329.5,26,32,11,26.4,78.6,5.75
patola,55,400.0,46,26,12,26.8,76.0,5.29
upo_smooth,62,387.6,53,26,15,28.8,73.1,13.02
ampalaya_bilog,63,423.5,45,21,14,31.9,76.6,5.91
patola,90,427.2,58,14,9,26.2,79.0,3.48
cucumber,69,324.8,40,31,17,23.3,83.9,6.84
patola,60,395.9,57,16,9,29.6,65.8,3.76
patola,50,315.1,41,17,13,25.2,85.0,4.42
cucumber,50,309.6,43,23,13,20.3,74.0,7.5
patola,69,364.9,49,23,11,25.2,65.9,4.21
cucumber,51,332.3,28,32,17,24.4,73.4,11.27
ampalaya_bilog,39,222.2,29,15,5,28.5,68.6,1.75
upo_smooth,66,321.2,39,27,8,26.1,65.9,7.6
upo_smooth,68,363.3,33,23,14,25.7,82.9,10.06
patola,49,337.7,44,19,14,36.9,61.2,2.69
patola,46,358.6,40,21,12,29.3,70.4,4.45
ampalaya_bilog,43,288.0,25,24,14,31.6,66.1,4.41
kalabasa,69,380.5,40,28,14,26.9,89.9,14.29
cucumber,65,448.9,40,18,12,25.1,68.6,6.08
patola,75,383.6,39,27,14,18.4,51.8,2.43
upo_smooth,93,381.4,45,18,8,28.6,67.4,8.11
cucumber,67,355.0,29,20,8,27.7,75.9,4.5
ampalaya_bilog,82,366.2,48,17,7,29.9,72.2,3.23
cucumber,64,424.7,57,33,17,27.9,69.2,10.62
upo_smooth,71,453.7,64,13,9,26.6,68.2,8.94
kalabasa,73,432.9,60,26,12,37.0,38.3,4.65
ampalaya_bilog,59,202.5,17,20,8,19.7,33.4,1.1
upo_smooth,61,443.5,58,16,16,18.7,61.0,7.33
cucumber,59,237.4,19,33,13,26.6,64.0,6.76
ampalaya_bilog,93,470.2,68,24,12,25.4,93.3,2.91
upo_smooth,72,497.7,74,18,10,25.6,64.0,10.79
upo_smooth,78,419.7,44,17,7,33.0,75.3,5.71
ampalaya_bilog,53,374.3,40,23,11,25.2,68.6,5.03
upo_smooth,74,317.1,44,16,7,26.8,69.6,7.94
cucumber,90,422.1,63,14,11,22.1,81.4,4.34
kalabasa,59,387.7,38,29,16,28.7,47.7,14.77
cucumber,62,408.2,35,33,9,26.7,77.3,4.58
cucumber,60,497.5,46,16,16,23.4,58.6,6.84
ampalaya_bilog,85,476.2,64,21,8,34.8,60.8,2.87
cucumber,52,282.8,42,33,11,30.7,78.6,4.44
upo_smooth,55,251.7,21,23,14,26.8,46.7,11.01
kalabasa,96,374.2,55,13,10,30.1,78.5,9.6
cucumber,91,451.4,40,22,14,21.1,72.9,5.51
upo_smooth,57,391.8,33,26,17,26.5,71.6,15.03
patola,58,331.4,36,24,16,27.9,60.1,6.17
upo_smooth,78,349.2,39,26,12,26.8,32.1,7.6
upo_smooth,65,381.0,35,19,17,22.0,43.6,10.53
upo_smooth,75,497.3,49,17,14,26.7,47.7,12.61
upo_smooth,75,325.8,42,13,9,26.6,41.1,6.89
upo_smooth,94,383.7,54,20,9,27.4,89.3,7.13
cucumber,51,299.7,29,30,15,20.8,71.9,7.94
upo_smooth,104,307.9,39,13,7,24.5,57.4,4.41
cucumber,35,153.0,20,13,6,25.4,62.8,2.47
ampalaya_bilog,59,271.8,37,31,12,26.8,51.3,4.72
kalabasa,69,318.4,27,22,12,24.7,75.3,15.58
ampalaya_bilog,79,458.0,57,21,9,27.1,45.0,3.07
kalabasa,56,296.4,29,26,16,24.6,78.9,23.71
cucumber,47,208.8,21,33,8,26.5,90.4,3.06
kalabasa,66,354.8,50,28,16,24.3,66.8,20.54
kalabasa,36,108.9,10,8,5,36.2,63.8,3.14
cucumber,59,281.9,25,30,12,26.8,63.4,7.46
cucumber,38,169.5,14,11,6,26.9,72.2,2.53
upo_smooth,68,444.2,55,26,15,24.5,69.6,15.67
patola,83,442.3,60,26,9,19.5,62.5,1.8
upo_smooth,108,320.1,28,23,12,24.7,71.6,9.4
ampalaya_bilog,40,227.4,32,32,13,31.3,78.3,3.97
upo_smooth,78,481.7,52,17,9,24.4,69.9,9.37
ampalaya_bilog,53,238.0,27,24,8,24.7,70.3,3.14
upo_smooth,109,430.7,59,26,8,24.4,81.7,5.01
patola,59,232.2,22,30,11,29.5,61.3,4.9
cucumber,79,425.8,34,26,13,25.2,40.9,6.05
upo_smooth,72,349.7,38,22,9,24.3,75.3,10.27
ampalaya_bilog,60,303.5,31,34,13,27.6,70.6,6.02
upo_smooth,66,486.6,46,27,8,28.5,66.8,7.08
cucumber,92,348.6,49,27,9,21.8,41.2,3.66
kalabasa,61,415.6,59,31,13,24.6,93.5,11.25
ampalaya_bilog,48,296.7,30,18,12,27.8,93.6,3.91
patola,45,235.2,30,18,10,26.0,69.7,3.91
kalabasa,77,471.3,41,15,14,22.7,53.6,10.47
upo_smooth,60,442.1,61,27,17,25.4,78.5,15.19
ampalaya_bilog,82,393.2,47,16,8,35.8,56.4,1.33
upo_smooth,67,426.0,44,17,11,28.7,66.7,12.29
patola,63,461.9,61,31,9,26.8,62.7,3.78
cucumber,47,283.3,39,18,10,23.1,40.5,5.26
upo_smooth,89,381.4,43,20,11,27.6,69.4,11.37
kalabasa,60,413.7,48,20,17,18.1,60.9,11.64
patola,71,356.8,33,20,13,31.3,78.7,4.7
patola,66,321.1,26,15,12,26.1,38.4,3.39
upo_smooth,63,478.8,46,19,10,24.5,43.5,9.45
upo_smooth,80,428.8,34,23,6,35.5,65.1,2.93
ampalaya_bilog,67,427.4,44,16,12,28.4,53.7,4.5
kalabasa,59,207.0,18,19,8,26.3,77.3,9.07
cucumber,66,308.7,39,33,15,28.9,73.6,6.88
upo_smooth,81,317.1,46,16,8,28.7,78.2,8.05
patola,95,357.9,45,15,8,29.1,73.8,3.21
patola,41,396.3,36,20,11,26.5,72.8,3.36
ampalaya_bilog,93,431.4,63,21,6,29.8,61.8,2.63
ampalaya_bilog,64,377.3,39,21,12,26.0,79.5,6.09
upo_smooth,62,479.2,52,15,16,27.1,68.0,13.02
upo_smooth,77,494.4,51,18,14,24.1,83.4,12.72
kalabasa,61,414.0,56,26,8,28.6,86.3,9.83
upo_smooth,68,369.4,51,32,8,25.4,76.6,7.65
kalabasa,65,307.4,35,18,9,24.2,66.1,11.58
kalabasa,80,440.9,49,17,13,35.3,53.4,9.93
cucumber,63,431.3,36,34,14,23.4,69.8,8.87
patola,66,370.6,53,34,15,25.1,55.3,5.6
kalabasa,51,287.1,37,19,10,29.6,62.3,14.15
upo_smooth,56,293.6,43,26,14,25.9,61.4,12.28
patola,75,345.0,28,22,7,28.7,73.2,2.84
kalabasa,61,444.0,66,26,10,29.2,87.6,12.09
ampalaya_bilog,63,354.2,34,16,12,30.1,35.3,3.08
cucumber,62,384.0,57,30,16,26.2,71.7,9.13
upo_smooth,75,469.3,48,20,12,21.5,78.2,10.41
kalabasa,96,487.0,53,13,11,31.8,31.9,7.86
ampalaya_bilog,52,332.4,29,26,10,33.2,32.4,2.23
cucumber,53,324.4,29,30,17,30.3,66.9,7.21
cucumber,56,353.0,35,29,13,20.5,84.4,6.77
cucumber,56,381.7,42,17,9,21.7,73.5,5.34
cucumber,84,362.4,52,17,8,20.6,47.9,3.53
ampalaya_bilog,68,456.3,37,21,14,29.5,34.7,4.99
cucumber,53,263.8,26,17,15,20.4,88.8,7.36
upo_smooth,62,325.0,35,34,9,28.6,32.1,5.98
upo_smooth,53,314.4,46,31,10,22.3,39.6,4.06
kalabasa,89,384.0,35,24,12,24.4,73.8,15.94
upo_smooth,66,364.3,39,31,13,36.5,70.3,5.69
upo_smooth,102,364.2,39,27,7,20.0,70.6,4.98
upo_smooth,67,466.9,58,16,17,27.7,42.2,8.99
patola,40,277.2,34,25,13,28.1,68.6,4.2
patola,54,244.0,34,20,17,18.1,62.9,3.12
patola,53,256.7,31,22,15,30.5,63.2,6.58
kalabasa,73,390.3,55,24,6,26.2,49.5,6.41
upo_smooth,62,301.4,37,31,13,26.9,71.6,15.03
upo_smooth,69,369.7,39,32,12,37.1,41.0,4.99
patola,56,320.3,43,24,14,37.2,79.9,2.94
kalabasa,43,389.8,44,20,15,26.0,67.9,16.38
ampalaya_bilog,71,394.0,44,21,9,27.5,73.2,4.43
kalabasa,60,468.8,62,33,13,24.8,59.7,14.26
kalabasa,90,405.3,60,22,7,31.5,60.2,8.14
kalabasa,51,285.9,22,23,9,26.6,62.5,12.54
upo_smooth,80,415.9,34,14,12,25.2,36.1,6.91
cucumber,60,438.4,41,29,8,27.8,71.0,4.22
cucumber,45,295.4,37,15,14,21.2,79.3,8.6
upo_smooth,68,402.3,50,28,10,24.8,86.7,8.15
ampalaya_bilog,46,292.9,43,18,11,37.3,64.5,2.42
kalabasa,62,438.2,47,25,15,28.6,72.3,16.74
upo_smooth,71,474.0,63,20,6,25.3,76.8,5.79
upo_smooth,75,373.5,48,23,12,22.7,72.2,9.39
upo_smooth,76,488.5,63,20,7,26.9,71.3,7.56
patola,57,337.8,27,16,12,35.8,57.1,2.65
ampalaya_bilog,86,408.1,44,16,10,29.8,91.9,2.54
ampalaya_bilog,48,338.3,48,32,12,25.4,72.9,6.64
cucumber,47,246.8,25,25,15,20.9,45.2,6.58
patola,76,420.0,34,27,8,27.9,75.3,3.34
patola,80,409.0,42,23,6,20.1,74.5,1.96
ampalaya_bilog,54,241.4,31,22,14,27.0,65.2,7.53
ampalaya_bilog,69,467.5,45,18,13,19.2,62.4,2.77
upo_smooth,89,301.5,36,23,12,18.1,69.4,4.85
upo_smooth,67,475.2,65,21,13,23.4,35.4,6.06
patola,75,399.7,54,12,14,18.3,45.3,1.86
kalabasa,41,368.9,49,20,8,30.1,73.4,9.56
cucumber,61,341.5,46,31,9,32.3,63.1,3.6
patola,48,377.5,56,15,11,24.5,94.5,1.89
ampalaya_bilog,69,382.3,49,17,9,32.3,68.0,3.45
cucumber,51,352.7,46,34,15,23.7,66.1,7.82
kalabasa,40,327.6,30,25,9,31.5,92.0,5.87
ampalaya_bilog,57,225.9,25,25,14,34.2,65.9,5.12
cucumber,46,266.6,27,16,16,30.5,55.8,5.99
patola,60,452.5,37,23,12,27.5,49.7,4.67
kalabasa,89,412.3,48,25,13,22.8,68.5,12.63
ampalaya_bilog,90,381.6,39,12,6,35.6,70.8,1.22
cucumber,45,327.8,31,16,17,21.1,83.4,4.95
kalabasa,95,307.4,36,21,9,27.2,75.6,9.84
ampalaya_bilog,58,217.2,18,17,13,22.7,83.3,3.44
upo_smooth,80,312.7,46,13,8,27.7,67.7,7.18
upo_smooth,75,491.0,63,27,12,28.1,68.9,11.49
patola,66,467.8,53,27,15,32.6,77.1,5.06
kalabasa,73,444.2,64,18,6,32.2,71.9,6.44
cucumber,65,398.6,33,25,8,27.8,63.9,4.44
patola,49,212.8,30,25,16,28.9,91.3,4.27
patola,57,360.4,38,29,16,19.7,71.0,3.23
ampalaya_bilog,61,484.9,54,24,11,30.9,66.0,4.81
cucumber,64,446.1,45,25,17,24.4,76.1,8.71
patola,60,470.0,45,21,16,27.0,63.7,5.97
kalabasa,64,475.2,57,17,15,23.8,76.3,13.22
ampalaya_bilog,39,230.2,32,16,7,28.9,74.9,2.85
kalabasa,59,295.0,38,30,10,26.3,38.4,9.02
kalabasa,58,204.3,19,31,13,31.2,78.4,14.55
patola,54,344.2,45,32,13,26.8,68.2,6.23
patola,62,441.7,50,26,12,28.4,31.9,3.46
cucumber,52,334.0,33,31,14,22.9,91.6,4.82
kalabasa,53,374.2,55,19,16,30.3,61.4,21.09
kalabasa,68,442.4,61,28,15,28.7,41.2,15.79
patola,55,262.7,29,26,17,25.9,91.2,4.48
ampalaya_bilog,49,203.8,26,33,14,27.6,75.0,7.69
kalabasa,39,165.1,21,16,7,31.1,62.2,7.04
ampalaya_bilog,58,230.1,33,22,15,26.0,77.6,7.49
upo_smooth,65,417.1,43,28,8,24.5,76.3,9.06
ampalaya_bilog,44,292.5,31,28,13,27.6,59.9,4.27
kalabasa,70,462.2,65,24,7,30.3,70.9,9.72
cucumber,86,325.6,44,27,9,25.2,37.3,2.98
cucumber,66,496.9,43,15,8,24.6,67.0,4.03
upo_smooth,98,445.3,46,20,11,32.1,67.1,7.02
patola,56,263.4,32,27,13,21.6,70.5,4.61
upo_smooth,53,273.6,22,21,16,26.0,67.4,12.28
cucumber,59,234.0,30,20,10,21.2,65.2,6.48
kalabasa,78,458.5,53,21,10,21.7,87.2,7.65
upo_smooth,61,437.1,51,19,15,25.5,75.3,16.35
cucumber,48,294.4,39,28,16,24.4,67.0,8.37
upo_smooth,60,342.1,40,18,11,20.9,68.5,7.42
patola,70,431.8,46,19,7,22.5,66.6,2.6
ampalaya_bilog,65,358.2,48,16,16,28.0,66.7,6.95
cucumber,46,298.5,36,15,15,31.4,61.1,5.3
upo_smooth,69,451.1,40,31,13,26.6,65.9,14.26
patola,44,327.3,44,20,15,29.0,79.0,4.48
ampalaya_bilog,58,341.0,47,23,17,30.6,49.3,4.99
patola,41,218.4,27,22,8,29.4,77.2,2.93
cucumber,52,269.3,32,19,11,27.9,84.5,5.29
kalabasa,64,417.9,38,24,9,24.5,65.7,12.94
cucumber,47,255.1,21,18,12,21.6,66.4,7.47
cucumber,49,205.7,18,25,13,26.0,78.4,7.28
ampalaya_bilog,65,426.6,57,34,8,29.4,62.6,4.06
patola,41,260.6,24,28,17,26.6,65.1,4.91
kalabasa,91,489.7,71,20,14,20.6,60.5,10.16
upo_smooth,92,304.4,29,21,14,28.6,68.5,12.32
ampalaya_bilog,73,374.3,36,22,10,25.7,77.3,4.7
upo_smooth,61,427.6,42,32,11,24.3,73.5,11.95
patola,91,344.3,47,26,8,25.5,75.2,3.04
cucumber,36,196.9,18,17,4,20.3,86.6,1.74
ampalaya_bilog,71,397.1,54,27,11,28.0,78.2,6.32
ampalaya_bilog,79,468.8,53,20,8,24.5,65.4,2.47
upo_smooth,60,391.4,42,26,10,28.7,64.0,10.06
kalabasa,54,379.6,47,27,16,29.9,80.1,18.07
patola,51,208.5,30,34,13,26.3,61.0,5.2
ampalaya_bilog,58,378.0,33,15,13,29.6,66.3,6.44
kalabasa,60,401.9,46,25,9,19.7,33.8,5.27
ampalaya_bilog,70,476.0,39,23,13,27.2,84.2,5.58
upo_smooth,107,452.4,66,27,9,18.7,71.8,3.31
patola,83,485.9,64,14,10,30.9,50.8,3.05
kalabasa,65,345.1,51,22,13,28.6,78.7,15.65
patola,80,326.2,31,20,8,26.8,41.3,2.98
ampalaya_bilog,60,466.6,49,32,9,30.6,72.9,4.02
ampalaya_bilog,88,347.7,47,19,9,26.2,49.8,2.99
kalabasa,89,435.0,47,27,7,29.1,49.8,6.49
kalabasa,39,154.9,16,12,9,28.2,64.2,8.06
upo_smooth,98,382.8,39,15,10,32.8,54.4,5.81
ampalaya_bilog,47,365.1,50,19,13,25.5,51.2,5.38
patola,70,397.5,45,17,14,37.6,67.9,3.18
ampalaya_bilog,47,299.8,29,18,14,29.4,39.2,4.43
patola,62,461.0,63,17,11,28.5,61.3,5.04
upo_smooth,99,309.3,28,13,13,27.3,75.7,11.94
ampalaya_bilog,63,441.3,44,23,10,27.8,77.7,5.01
ampalaya_bilog,70,493.9,63,13,7,34.8,71.9,2.35
kalabasa,45,277.9,26,26,10,29.5,71.9,10.95
upo_smooth,80,418.7,39,17,13,28.6,68.0,13.47
cucumber,62,418.8,44,18,14,23.3,38.4,4.17
cucumber,51,366.2,49,34,10,23.5,63.6,5.97
kalabasa,68,333.2,32,18,15,27.9,63.0,18.63
cucumber,48,373.2,43,25,11,22.8,69.6,6.83
cucumber,54,396.1,53,15,9,25.0,88.2,3.97
cucumber,59,224.4,23,15,13,23.0,54.8,5.58
cucumber,54,257.5,22,24,17,23.5,75.4,9.76
ampalaya_bilog,50,326.8,34,32,15,25.3,75.5,7.79
ampalaya_bilog,66,353.4,52,23,8,28.2,64.5,4.11
ampalaya_bilog,72,463.5,55,16,8,26.5,33.1,2.29
ampalaya_bilog,57,277.9,28,24,11,36.6,77.3,3.11
cucumber,73,429.6,49,23,10,28.2,68.9,3.6
ampalaya_bilog,49,336.7,40,30,11,27.0,49.0,4.36
kalabasa,51,219.4,22,34,9,32.0,65.2,12.15
ampalaya_bilog,70,365.5,33,14,13,27.2,71.8,5.61
cucumber,42,397.8,49,17,12,26.4,35.3,3.54
kalabasa,40,377.4,44,25,10,25.6,49.5,9.18
ampalaya_bilog,50,267.8,36,26,13,29.7,61.7,7.02
cucumber,33,236.1,22,10,4,27.4,64.1,1.75
ampalaya_bilog,68,448.1,51,16,17,30.3,69.7,4.56
cucumber,64,324.8,26,20,17,34.3,62.9,4.81
patola,74,455.8,39,14,10,29.5,63.6,4.48
cucumber,67,301.9,36,24,17,34.0,68.0,4.88
ampalaya_bilog,74,496.8,53,26,8,25.2,54.0,3.7
kalabasa,88,360.7,37,24,9,26.0,64.1,11.89
kalabasa,51,226.1,25,33,10,26.2,71.4,13.27
upo_smooth,80,435.1,43,12,7,28.1,78.4,7.72
upo_smooth,98,306.8,34,22,6,28.7,79.7,4.52
cucumber,90,456.8,68,13,13,21.6,32.9,3.45
cucumber,63,341.0,37,23,16,31.1,37.2,4.11
ampalaya_bilog,65,324.7,39,29,11,25.6,62.1,5.66
upo_smooth,76,425.2,41,15,14,24.1,71.7,12.8
patola,68,412.2,52,17,9,30.7,77.5,3.47
cucumber,59,270.7,31,33,8,23.0,79.9,4.96
patola,65,499.8,51,22,9,27.5,74.0,3.96
kalabasa,57,353.7,32,24,11,26.0,68.4,13.87
upo_smooth,75,302.0,37,24,12,25.2,30.8,6.99
ampalaya_bilog,53,363.4,53,30,14,25.2,54.9,5.4
kalabasa,70,361.5,31,15,9,29.7,61.0,12.64
ampalaya_bilog,59,338.2,41,27,17,20.6,68.7,6.44
kalabasa,102,421.2,35,17,9,32.2,67.1,6.47
kalabasa,46,269.7,26,34,14,31.0,66.7,16.87
upo_smooth,77,307.3,28,24,9,28.5,74.3,8.06
ampalaya_bilog,63,475.2,62,19,15,26.2,74.9,7.9
kalabasa,92,409.7,46,20,14,24.2,60.0,14.58
ampalaya_bilog,86,323.2,34,12,13,26.4,68.6,4.56
cucumber,56,333.4,46,21,17,20.9,74.5,9.0
ampalaya_bilog,63,426.4,35,17,10,31.5,68.9,4.18
patola,56,331.0,31,34,13,35.2,70.7,4.15
cucumber,67,319.9,31,32,11,24.2,68.8,6.94
ampalaya_bilog,81,493.5,39,13,8,37.2,74.9,1.92
patola,98,437.9,52,23,14,29.3,77.1,5.5
cucumber,53,300.3,36,29,17,22.6,74.6,11.13
patola,51,211.2,25,22,11,35.1,65.5,3.3
cucumber,41,399.4,35,34,17,29.7,49.9,5.61
cucumber,56,262.8,27,33,11,26.1,35.5,4.12
patola,75,309.1,41,12,8,26.2,65.5,3.79
patola,62,349.2,33,15,16,27.2,37.8,2.93
upo_smooth,105,455.9,44,17,13,37.4,45.6,4.64
upo_smooth,62,300.1,26,22,8,25.2,74.3,7.22
kalabasa,72,416.2,40,20,8,28.8,67.9,9.2
patola,68,433.8,41,29,8,29.1,61.5,3.95
ampalaya_bilog,75,300.2,44,21,11,25.1,68.0,4.76
cucumber,63,417.8,36,19,15,21.3,64.3,7.69
kalabasa,46,371.8,42,25,15,27.5,60.4,18.94
upo_smooth,72,441.7,38,19,14,26.2,80.6,12.05
ampalaya_bilog,38,235.8,26,12,9,27.8,73.8,2.99
kalabasa,39,235.5,32,9,4,30.1,72.8,4.1
patola,64,494.6,49,32,9,31.0,62.7,3.56
kalabasa,51,260.6,32,22,17,35.3,69.0,13.62
upo_smooth,73,491.3,49,27,11,26.2,59.0,8.02
cucumber,73,454.3,40,27,8,20.2,67.6,4.01
ampalaya_bilog,56,395.9,50,28,10,33.0,69.7,3.67
upo_smooth,61,451.0,65,29,11,36.2,73.6,5.52
cucumber,50,373.7,39,17,12,22.1,65.4,7.45
patola,53,217.7,28,25,11,25.1,53.8,4.05
kalabasa,54,202.3,22,32,13,20.6,72.9,12.89
cucumber,51,216.2,29,31,13,22.1,44.7,5.4
upo_smooth,68,328.2,35,23,17,27.2,61.3,18.21
cucumber,56,256.0,32,34,15,26.0,51.2,7.62
ampalaya_bilog,64,308.7,27,26,11,31.0,75.0,4.21
ampalaya_bilog,84,365.9,40,21,14,29.9,63.2,6.77
upo_smooth,48,379.5,38,19,17,34.4,62.9,5.62
cucumber,49,240.6,35,33,9,29.3,91.5,2.64
patola,41,345.2,42,26,17,29.7,79.5,6.05
patola,83,417.5,58,23,10,28.6,83.0,3.64
kalabasa,96,421.3,51,16,6,25.1,62.9,6.02
cucumber,70,476.2,49,15,14,22.9,70.1,7.18
cucumber,92,409.7,42,23,14,19.2,75.4,4.83
upo_smooth,77,421.7,60,18,9,27.1,70.1,9.96
ampalaya_bilog,65,462.4,58,17,11,22.5,68.6,4.23
kalabasa,74,394.5,36,17,14,32.2,32.9,7.39
kalabasa,36,205.8,23,15,8,37.3,89.4,2.86
kalabasa,87,422.2,46,27,13,29.3,51.8,12.01
upo_smooth,75,477.3,60,22,8,27.4,50.5,6.13
patola,89,496.4,43,20,13,29.5,73.1,4.76
ampalaya_bilog,37,217.8,26,17,5,36.3,69.0,1.1
ampalaya_bilog,55,280.2,31,33,9,28.1,31.2,3.18
cucumber,30,222.1,26,11,4,26.9,45.4,1.28
upo_smooth,55,382.0,55,21,15,34.1,70.2,6.96
ampalaya_bilog,96,345.4,43,13,9,25.9,67.7,3.06
ampalaya_bilog,63,420.1,35,29,10,37.6,87.4,2.44
upo_smooth,72,345.1,40,14,10,26.9,69.7,9.55
kalabasa,72,496.4,46,19,14,29.6,78.1,19.49
kalabasa,45,225.1,30,26,12,18.2,70.5,6.35
patola,70,302.2,40,16,13,25.1,79.7,5.08
upo_smooth,97,480.3,69,24,8,25.9,74.2,7.35
kalabasa,64,461.4,61,31,11,32.3,69.6,11.29
cucumber,91,347.2,37,17,13,29.5,68.0,4.86
kalabasa,58,229.2,18,26,16,20.0,69.8,15.03
kalabasa,92,424.8,46,20,14,25.7,70.5,13.12
cucumber,46,385.8,44,29,17,20.2,79.4,10.96
upo_smooth,64,335.8,38,19,17,34.3,68.1,7.56
upo_smooth,107,394.4,43,17,10,24.2,64.3,8.83
upo_smooth,64,451.7,46,22,17,24.5,74.9,17.0
kalabasa,64,440.1,64,17,9,26.4,65.9,11.95
patola,86,495.9,46,26,7,27.6,87.7,2.51
patola,55,223.8,23,29,15,33.8,91.7,3.02
cucumber,78,471.3,67,19,10,24.8,72.7,5.81
ampalaya_bilog,54,289.2,37,29,9,28.2,67.2,4.74
kalabasa,72,424.9,45,12,12,26.5,66.4,15.94
patola,74,331.6,32,26,8,23.7,89.4,1.86
ampalaya_bilog,65,499.1,60,31,11,27.0,74.3,5.42
upo_smooth,81,318.2,38,21,12,33.4,44.0,7.27
cucumber,59,362.7,44,28,8,25.8,65.2,4.76
upo_smooth,63,450.5,64,21,12,33.6,76.9,7.89
kalabasa,38,246.0,24,10,7,26.4,82.7,6.09
ampalaya_bilog,81,462.9,56,17,8,26.8,73.5,3.99
patola,59,200.0,25,26,10,29.9,74.0,4.29
patola,53,210.3,21,16,16,34.0,67.2,4.06
kalabasa,67,427.8,35,25,9,25.7,55.4,8.49
upo_smooth,96,360.1,45,22,11,26.4,69.8,10.96
upo_smooth,65,471.1,65,30,11,28.6,68.0,11.83
ampalaya_bilog,98,344.1,49,25,10,28.6,93.1,2.51
ampalaya_bilog,51,338.4,43,34,17,22.9,37.0,4.39
kalabasa,51,391.5,41,17,13,19.2,72.7,11.11
kalabasa,68,440.1,50,15,15,21.1,65.3,15.4
patola,62,362.6,41,28,11,25.4,75.9,4.99
upo_smooth,78,331.6,46,19,14,25.4,60.1,13.62
cucumber,53,385.1,52,20,12,27.2,60.4,6.95
kalabasa,60,461.2,51,25,14,37.4,32.8,6.12
kalabasa,66,368.6,43,28,13,31.3,69.2,19.33
upo_smooth,62,400.2,51,18,14,24.9,73.1,12.06
upo_smooth,62,495.7,57,15,17,34.8,62.1,6.06
ampalaya_bilog,66,334.7,49,32,10,26.0,60.4,5.48
ampalaya_bilog,69,332.9,45,30,9,25.9,65.3,4.77
kalabasa,71,321.4,42,22,7,29.3,33.9,5.33
upo_smooth,105,476.0,46,12,10,25.5,78.7,8.54
kalabasa,61,341.5,40,17,10,31.9,77.5,12.06
upo_smooth,80,311.8,46,25,11,19.5,62.0,7.33
cucumber,72,420.1,37,13,11,19.3,71.3,3.93
cucumber,59,270.5,31,22,11,31.9,67.0,4.38
kalabasa,78,410.0,42,16,6,27.1,72.6,8.02
cucumber,65,483.8,54,24,9,33.2,45.2,2.09
upo_smooth,80,464.1,55,12,14,26.6,61.4,11.09
upo_smooth,80,341.6,36,13,6,30.2,72.9,4.04
kalabasa,60,377.0,37,32,13,26.2,89.7,13.74
kalabasa,87,494.3,61,19,13,21.6,79.6,11.34
ampalaya_bilog,48,294.2,27,24,13,32.0,64.4,5.1
ampalaya_bilog,36,173.5,18,16,4,25.8,60.4,1.46
patola,64,418.4,34,16,9,26.6,67.4,4.37
ampalaya_bilog,81,401.8,50,16,11,27.7,58.2,3.92
cucumber,46,288.1,28,17,12,19.0,43.5,3.98
patola,58,212.1,19,22,12,37.8,64.9,2.67
kalabasa,77,336.3,29,22,6,26.1,71.2,6.62
upo_smooth,69,377.4,53,18,10,24.4,69.8,11.23
cucumber,31,249.8,21,14,5,36.3,76.5,0.92
cucumber,40,204.3,18,18,16,35.3,77.0,3.94
ampalaya_bilog,70,495.4,65,16,8,20.4,44.6,2.97
upo_smooth,62,489.7,46,31,10,27.3,74.7,10.72
cucumber,67,453.4,40,33,12,26.3,89.7,5.21
kalabasa,71,357.8,40,23,9,18.6,62.7,5.94
kalabasa,41,343.5,30,24,9,29.7,73.7,9.61
upo_smooth,72,320.5,44,21,14,21.5,73.0,9.14
kalabasa,59,220.3,18,29,16,31.5,38.1,11.43
patola,84,330.6,37,17,9,25.4,70.2,4.0
ampalaya_bilog,58,240.0,21,28,13,32.8,94.1,3.13
kalabasa,44,209.5,16,33,15,36.3,36.4,7.05
